VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
M0O87_LiyMw.003.mp4,0.439252336449,0.472527472527,0.485436893204,0.447916666667,0.466666666667
2WuhWF4fAOQ.005.mp4,0.448598130841,0.527472527473,0.407766990291,0.333333333333,0.655555555556
lyZZSU1ziCQ.000.mp4,0.448598130841,0.56043956044,0.553398058252,0.375,0.444444444444
ZGox7tevC6A.001.mp4,0.327102803738,0.494505494505,0.514563106796,0.375,0.444444444444
HrddpXxWFns.001.mp4,0.364485981308,0.538461538462,0.611650485437,0.635416666667,0.511111111111
WwGca41TJVU.001.mp4,0.261682242991,0.417582417582,0.291262135922,0.364583333333,0.411111111111
HrddpXxWFns.004.mp4,0.663551401869,0.659340659341,0.728155339806,0.802083333333,0.677777777778
Kv0kZgqZEM0.002.mp4,0.345794392523,0.494505494505,0.485436893204,0.4375,0.322222222222
qjWi69HY2Fc.002.mp4,0.495327102804,0.351648351648,0.407766990291,0.583333333333,0.588888888889
-BDSWZIF-WY.000.mp4,0.485981308411,0.527472527473,0.446601941748,0.447916666667,0.5
fiVORaERbP0.001.mp4,0.383177570093,0.516483516484,0.679611650485,0.625,0.566666666667
A6ZWTfKPLPE.000.mp4,0.420560747664,0.362637362637,0.52427184466,0.5625,0.566666666667
f7togdqxEoo.002.mp4,0.252336448598,0.252747252747,0.184466019417,0.25,0.177777777778
KhMsmtSC5Lg.004.mp4,0.551401869159,0.516483516484,0.504854368932,0.447916666667,0.488888888889
r1YAW67aevY.004.mp4,0.196261682243,0.340659340659,0.242718446602,0.166666666667,0.266666666667
s1DOqsQoN5s.000.mp4,0.271028037383,0.197802197802,0.300970873786,0.25,0.333333333333
4NzqG0XwOWg.003.mp4,0.607476635514,0.582417582418,0.708737864078,0.625,0.666666666667
4T9UUWWRE94.001.mp4,0.504672897196,0.725274725275,0.495145631068,0.541666666667,0.555555555556
NOrjfF0-pQ4.000.mp4,0.467289719626,0.571428571429,0.631067961165,0.645833333333,0.544444444444
MLCIfM5jYlI.003.mp4,0.476635514019,0.56043956044,0.495145631068,0.354166666667,0.5
SRjhmQTPOmA.000.mp4,0.467289719626,0.538461538462,0.563106796117,0.552083333333,0.655555555556
YN0Xd70SqEo.000.mp4,0.532710280374,0.494505494505,0.563106796117,0.614583333333,0.666666666667
tvKUJujTUEo.002.mp4,0.663551401869,0.703296703297,0.78640776699,0.708333333333,0.633333333333
Me22JENkhJA.002.mp4,0.271028037383,0.32967032967,0.300970873786,0.375,0.5
phjVMKGYBKs.000.mp4,0.579439252336,0.549450549451,0.73786407767,0.666666666667,0.711111111111
SR1Q5M2urxY.005.mp4,0.504672897196,0.527472527473,0.485436893204,0.645833333333,0.655555555556
LRU4jLhKaak.001.mp4,0.607476635514,0.725274725275,0.864077669903,0.854166666667,0.855555555556
5bi_PM3XMEQ.004.mp4,0.607476635514,0.362637362637,0.601941747573,0.645833333333,0.577777777778
VForU0EmBr0.002.mp4,0.280373831776,0.461538461538,0.330097087379,0.364583333333,0.366666666667
FGkS4vJYOpM.005.mp4,0.401869158879,0.384615384615,0.572815533981,0.489583333333,0.511111111111
xsDABUrvs6w.000.mp4,0.317757009346,0.373626373626,0.359223300971,0.364583333333,0.422222222222
XFpzukISe6s.001.mp4,0.383177570093,0.450549450549,0.378640776699,0.197916666667,0.366666666667
Hklc55y7vUI.002.mp4,0.429906542056,0.527472527473,0.407766990291,0.635416666667,0.6
y--uBBy7ebM.001.mp4,0.495327102804,0.505494505495,0.572815533981,0.666666666667,0.688888888889
L-C1blPD_ec.002.mp4,0.336448598131,0.538461538462,0.407766990291,0.28125,0.433333333333
kV7MFI2_ddo.001.mp4,0.411214953271,0.406593406593,0.436893203883,0.364583333333,0.555555555556
WT1YjeADatU.004.mp4,0.523364485981,0.527472527473,0.601941747573,0.572916666667,0.555555555556
_IS6GFmQYj4.005.mp4,0.504672897196,0.648351648352,0.533980582524,0.635416666667,0.655555555556
fczufbliJfQ.000.mp4,0.570093457944,0.714285714286,0.621359223301,0.572916666667,0.755555555556
1m4WjLRKTwc.000.mp4,0.672897196262,0.637362637363,0.456310679612,0.489583333333,0.577777777778
ADa9rkwF2uA.005.mp4,0.523364485981,0.714285714286,0.601941747573,0.46875,0.6
sPMNhG1Sehc.001.mp4,0.299065420561,0.516483516484,0.388349514563,0.375,0.344444444444
VQMizni7nY0.005.mp4,0.579439252336,0.582417582418,0.388349514563,0.520833333333,0.688888888889
mDRMCwSD3Ms.004.mp4,0.439252336449,0.714285714286,0.650485436893,0.541666666667,0.733333333333
lkdQjIunxSE.005.mp4,0.588785046729,0.626373626374,0.68932038835,0.604166666667,0.777777777778
KIhpjwf5uAA.004.mp4,0.532710280374,0.615384615385,0.747572815534,0.572916666667,0.577777777778
9uMpKla2OQM.003.mp4,0.411214953271,0.417582417582,0.339805825243,0.333333333333,0.311111111111
FkuwzJcoRVI.002.mp4,0.448598130841,0.406593406593,0.553398058252,0.4375,0.511111111111
ikCqtEGQbrg.000.mp4,0.523364485981,0.582417582418,0.631067961165,0.65625,0.566666666667
HrddpXxWFns.005.mp4,0.514018691589,0.659340659341,0.563106796117,0.635416666667,0.611111111111
Ay7bZ7Sgx9Q.005.mp4,0.457943925234,0.43956043956,0.504854368932,0.5,0.422222222222
kyq-X4IFMtw.004.mp4,0.345794392523,0.56043956044,0.300970873786,0.364583333333,0.522222222222
DVh_7dO2cWY.001.mp4,0.682242990654,0.736263736264,0.699029126214,0.802083333333,0.811111111111
6nbxAP_ZKQQ.004.mp4,0.551401869159,0.494505494505,0.543689320388,0.46875,0.788888888889
aFVFvJNnFt0.002.mp4,0.570093457944,0.582417582418,0.378640776699,0.395833333333,0.611111111111
ymrFbEMNBME.002.mp4,0.420560747664,0.593406593407,0.679611650485,0.583333333333,0.588888888889
UGp1GNK0GWg.001.mp4,0.355140186916,0.351648351648,0.242718446602,0.364583333333,0.533333333333
P63CUj9KnSw.000.mp4,0.317757009346,0.582417582418,0.330097087379,0.427083333333,0.244444444444
-agCXYgb7pI.000.mp4,0.457943925234,0.615384615385,0.728155339806,0.552083333333,0.7
gZzB49daFfA.000.mp4,0.682242990654,0.659340659341,0.78640776699,0.75,0.633333333333
pzG2VeUbefw.002.mp4,0.654205607477,0.692307692308,0.699029126214,0.635416666667,0.8
uDm7iZuX5DQ.003.mp4,0.355140186916,0.406593406593,0.339805825243,0.322916666667,0.377777777778
lK1HFH7j93c.002.mp4,0.560747663551,0.56043956044,0.747572815534,0.65625,0.8
7vF5WLD1RxY.000.mp4,0.373831775701,0.340659340659,0.446601941748,0.375,0.344444444444
mKWscEow1U8.004.mp4,0.401869158879,0.681318681319,0.466019417476,0.5625,0.544444444444
Ie2y_yOeKpo.003.mp4,0.672897196262,0.582417582418,0.339805825243,0.552083333333,0.744444444444
mfGhtr0zy3k.005.mp4,0.327102803738,0.384615384615,0.679611650485,0.447916666667,0.366666666667
fsaslN7xV-w.003.mp4,0.214953271028,0.32967032967,0.0970873786408,0.302083333333,0.433333333333
Rops7WYMCCY.004.mp4,0.392523364486,0.417582417582,0.252427184466,0.270833333333,0.444444444444
P63CUj9KnSw.002.mp4,0.364485981308,0.483516483516,0.466019417476,0.5625,0.511111111111
wuTgJGTEK-0.000.mp4,0.757009345794,0.681318681319,0.601941747573,0.6875,0.7
7ZnijRlK5-E.001.mp4,0.439252336449,0.461538461538,0.427184466019,0.40625,0.488888888889
qJ6_xSx9kCM.004.mp4,0.355140186916,0.461538461538,0.446601941748,0.375,0.511111111111
zrbcY4TMVyc.001.mp4,0.570093457944,0.549450549451,0.427184466019,0.59375,0.577777777778
KYvMsMLNGvY.000.mp4,0.336448598131,0.527472527473,0.359223300971,0.46875,0.322222222222
MOXPVzRBDPo.000.mp4,0.570093457944,0.736263736264,0.73786407767,0.739583333333,0.733333333333
Z5S5uGXkNuc.000.mp4,0.663551401869,0.714285714286,0.718446601942,0.583333333333,0.744444444444
YbxdeEd7wq4.000.mp4,0.878504672897,0.824175824176,0.699029126214,0.6875,0.622222222222
vqLtOsoNPnU.003.mp4,0.514018691589,0.681318681319,0.611650485437,0.59375,0.611111111111
v1ScttBOQc8.001.mp4,0.308411214953,0.67032967033,0.495145631068,0.427083333333,0.555555555556
oGa05H9UXxU.000.mp4,0.158878504673,0.340659340659,0.242718446602,0.21875,0.355555555556
OiDyfO2zB7s.004.mp4,0.242990654206,0.483516483516,0.300970873786,0.208333333333,0.322222222222
8narByy2B5g.005.mp4,0.420560747664,0.472527472527,0.417475728155,0.333333333333,0.577777777778
p1ORMiJ0fPU.000.mp4,0.831775700935,0.802197802198,0.660194174757,0.71875,0.766666666667
qzwUad9KICA.000.mp4,0.514018691589,0.406593406593,0.533980582524,0.5,0.666666666667
mlXZQ8dO0nQ.002.mp4,0.794392523364,0.626373626374,0.708737864078,0.6875,0.966666666667
Bz3Jx4QL_6Q.005.mp4,0.514018691589,0.659340659341,0.68932038835,0.6875,0.555555555556
_VsE38xSmdM.003.mp4,0.831775700935,0.714285714286,0.718446601942,0.84375,0.866666666667
bt-ev53zZWE.005.mp4,0.327102803738,0.516483516484,0.378640776699,0.333333333333,0.511111111111
-9BZ8A9U7TE.002.mp4,0.579439252336,0.494505494505,0.417475728155,0.46875,0.544444444444
BQ9i8qkXiVQ.001.mp4,0.168224299065,0.582417582418,0.330097087379,0.25,0.355555555556
K3-YXXLR0Ho.001.mp4,0.392523364486,0.571428571429,0.563106796117,0.520833333333,0.5
dl9IT3OvI0o.005.mp4,0.616822429907,0.604395604396,0.601941747573,0.572916666667,0.711111111111
ZvxUUh2wN7s.000.mp4,0.635514018692,0.538461538462,0.660194174757,0.635416666667,0.777777777778
HH03EXo0TB0.000.mp4,0.336448598131,0.626373626374,0.349514563107,0.447916666667,0.388888888889
PHmkN1cPl10.001.mp4,0.271028037383,0.648351648352,0.708737864078,0.510416666667,0.5
ygUEI08LgcM.003.mp4,0.308411214953,0.450549450549,0.407766990291,0.385416666667,0.4
m2uxFfpb5xU.000.mp4,0.373831775701,0.615384615385,0.669902912621,0.322916666667,0.488888888889
simc6hmrUOE.003.mp4,0.383177570093,0.461538461538,0.456310679612,0.34375,0.433333333333
3lV-sr3NOUo.002.mp4,0.570093457944,0.714285714286,0.631067961165,0.5625,0.633333333333
8qG1sMihtPA.002.mp4,0.411214953271,0.56043956044,0.679611650485,0.614583333333,0.6
zDRQAU7MtjA.002.mp4,0.308411214953,0.318681318681,0.427184466019,0.354166666667,0.488888888889
2WuhWF4fAOQ.000.mp4,0.570093457944,0.516483516484,0.26213592233,0.479166666667,0.566666666667
WwmWN63mkT4.000.mp4,0.598130841121,0.483516483516,0.572815533981,0.489583333333,0.633333333333
Gs-AdRcYSPo.003.mp4,0.710280373832,0.615384615385,0.805825242718,0.791666666667,0.822222222222
lK8qOASUwFE.005.mp4,0.607476635514,0.527472527473,0.359223300971,0.666666666667,0.744444444444
B2riMsP8LD8.002.mp4,0.616822429907,0.648351648352,0.699029126214,0.677083333333,0.677777777778
bN2IM-rqZlc.005.mp4,0.336448598131,0.593406593407,0.466019417476,0.28125,0.4
SIpQm4G4DDg.002.mp4,0.439252336449,0.505494505495,0.456310679612,0.510416666667,0.4
ZqbJIM7rmO8.004.mp4,0.616822429907,0.681318681319,0.660194174757,0.6875,0.755555555556
8eeZjC_bmtc.002.mp4,0.551401869159,0.505494505495,0.349514563107,0.5,0.444444444444
g9zgIN56MnQ.002.mp4,0.420560747664,0.362637362637,0.281553398058,0.239583333333,0.366666666667
8dVcA5J1Dcw.001.mp4,0.457943925234,0.67032967033,0.31067961165,0.572916666667,0.477777777778
j5fXaXrNPoA.003.mp4,0.476635514019,0.505494505495,0.621359223301,0.40625,0.488888888889
50gokPvvMs8.003.mp4,0.317757009346,0.395604395604,0.699029126214,0.270833333333,0.455555555556
DzqJmiQjsZ4.001.mp4,0.672897196262,0.582417582418,0.563106796117,0.614583333333,0.644444444444
TSGpD2NBeCQ.000.mp4,0.467289719626,0.714285714286,0.446601941748,0.447916666667,0.588888888889
xfLVThCzEEk.001.mp4,0.467289719626,0.505494505495,0.514563106796,0.635416666667,0.666666666667
7WixH0aSfqI.000.mp4,0.719626168224,0.703296703297,0.631067961165,0.6875,0.777777777778
ng42eoHytOA.000.mp4,0.429906542056,0.505494505495,0.349514563107,0.385416666667,0.433333333333
bLOSPQ8MAC8.000.mp4,0.121495327103,0.494505494505,0.73786407767,0.40625,0.411111111111
lx6A8s_Ega8.005.mp4,0.551401869159,0.692307692308,0.796116504854,0.770833333333,0.866666666667
TPRQyuiNYmI.000.mp4,0.532710280374,0.725274725275,0.543689320388,0.645833333333,0.611111111111
Kpto8K_B-5A.001.mp4,0.514018691589,0.725274725275,0.582524271845,0.604166666667,0.688888888889
8lg8A_zFOmg.002.mp4,0.364485981308,0.516483516484,0.330097087379,0.322916666667,0.622222222222
-VTqcHNgH7M.005.mp4,0.485981308411,0.604395604396,0.766990291262,0.666666666667,0.766666666667
vLAHfIjmRMc.003.mp4,0.523364485981,0.56043956044,0.504854368932,0.625,0.755555555556
bSeTNdOtK7I.002.mp4,0.532710280374,0.538461538462,0.553398058252,0.4375,0.411111111111
ssexxLJLuhU.001.mp4,0.401869158879,0.549450549451,0.514563106796,0.479166666667,0.422222222222
cT3oyHhUznw.000.mp4,0.616822429907,0.626373626374,0.543689320388,0.65625,0.666666666667
C2MEPH7x9m0.004.mp4,0.429906542056,0.648351648352,0.621359223301,0.40625,0.533333333333
BS0wgLXqFgc.004.mp4,0.383177570093,0.571428571429,0.52427184466,0.53125,0.522222222222
aaDlp62qn60.000.mp4,0.411214953271,0.43956043956,0.407766990291,0.53125,0.555555555556
FNHMXPaHll0.003.mp4,0.644859813084,0.56043956044,0.621359223301,0.65625,0.622222222222
PVm7Om88BSw.004.mp4,0.252336448598,0.56043956044,0.78640776699,0.520833333333,0.466666666667
4lH5nLSwmoM.004.mp4,0.495327102804,0.571428571429,0.650485436893,0.489583333333,0.5
8qesctueAV0.005.mp4,0.457943925234,0.593406593407,0.466019417476,0.677083333333,0.555555555556
Z_STuUHKQTg.000.mp4,0.691588785047,0.67032967033,0.631067961165,0.729166666667,0.644444444444
lNG_XdqMf0g.001.mp4,0.728971962617,0.714285714286,0.699029126214,0.677083333333,0.722222222222
m6JOFpKvkE0.005.mp4,0.467289719626,0.472527472527,0.728155339806,0.625,0.644444444444
OhHg1lyxe4I.005.mp4,0.0841121495327,0.274725274725,0.223300970874,0.208333333333,0.333333333333
w7O2QJu2Wl4.000.mp4,0.448598130841,0.549450549451,0.572815533981,0.625,0.644444444444
2d6btbaNdfo.003.mp4,0.429906542056,0.549450549451,0.572815533981,0.416666666667,0.533333333333
XQZ5M9oLkXw.000.mp4,0.607476635514,0.725274725275,0.95145631068,0.8125,0.677777777778
O7ke1Wjb1ZM.000.mp4,0.373831775701,0.417582417582,0.495145631068,0.4375,0.366666666667
YygvfVxOWP8.002.mp4,0.607476635514,0.725274725275,0.825242718447,0.625,0.611111111111
NDC375coN1o.000.mp4,0.448598130841,0.527472527473,0.407766990291,0.604166666667,0.433333333333
RYG6XhdmPY0.003.mp4,0.355140186916,0.571428571429,0.417475728155,0.489583333333,0.588888888889
jq1dLOVUQJA.003.mp4,0.588785046729,0.593406593407,0.601941747573,0.729166666667,0.666666666667
MZkDsB04kt8.005.mp4,0.476635514019,0.494505494505,0.572815533981,0.552083333333,0.788888888889
EeI8iXLDfc0.000.mp4,0.485981308411,0.549450549451,0.504854368932,0.625,0.511111111111
8pM3X-xsD4s.002.mp4,0.485981308411,0.604395604396,0.640776699029,0.59375,0.544444444444
HwZlfygV2eU.004.mp4,0.467289719626,0.692307692308,0.533980582524,0.604166666667,0.522222222222
cdtZKwM5NIM.002.mp4,0.560747663551,0.615384615385,0.728155339806,0.541666666667,0.544444444444
n0acEDmc0mA.004.mp4,0.738317757009,0.835164835165,0.52427184466,0.677083333333,0.722222222222
qP1UtCbMaW4.002.mp4,0.532710280374,0.659340659341,0.417475728155,0.59375,0.533333333333
1mHjMNZZvFo.002.mp4,0.607476635514,0.692307692308,0.78640776699,0.6875,0.755555555556
Alox0G4xUfM.001.mp4,0.570093457944,0.582417582418,0.572815533981,0.572916666667,0.744444444444
Gtq5nfRlRx8.003.mp4,0.495327102804,0.450549450549,0.582524271845,0.541666666667,0.6
xpSCu7PgJts.001.mp4,0.439252336449,0.428571428571,0.47572815534,0.635416666667,0.6
WZnLayQeIZ0.003.mp4,0.682242990654,0.615384615385,0.631067961165,0.53125,0.655555555556
jKHaHWuaU14.002.mp4,0.383177570093,0.384615384615,0.504854368932,0.395833333333,0.511111111111
9UUtf0_ZR14.003.mp4,0.411214953271,0.67032967033,0.78640776699,0.666666666667,0.588888888889
3Sj-GZ3YXWs.003.mp4,0.355140186916,0.593406593407,0.514563106796,0.541666666667,0.477777777778
onbyz01BC_Y.002.mp4,0.495327102804,0.538461538462,0.47572815534,0.4375,0.566666666667
2DZb5yIc6Fg.004.mp4,0.0841121495327,0.21978021978,0.203883495146,0.0625,0.0666666666667
Ssy7T1T0yKg.003.mp4,0.383177570093,0.373626373626,0.281553398058,0.1875,0.366666666667
F0_EI_X5JVk.000.mp4,0.616822429907,0.582417582418,0.718446601942,0.729166666667,0.7
ApPnsnIZozw.002.mp4,0.626168224299,0.626373626374,0.514563106796,0.53125,0.566666666667
xYXVkQOmSfk.001.mp4,0.457943925234,0.626373626374,0.485436893204,0.604166666667,0.488888888889
4lIbWq27O84.004.mp4,0.485981308411,0.648351648352,0.533980582524,0.604166666667,0.566666666667
QfU5JsVMjfI.002.mp4,0.299065420561,0.461538461538,0.514563106796,0.520833333333,0.666666666667
alucqviYJFE.000.mp4,0.542056074766,0.67032967033,0.640776699029,0.625,0.744444444444
12Ezy1y1cWY.004.mp4,0.140186915888,0.274725274725,0.291262135922,0.09375,0.255555555556
Y6iogSmj6FQ.004.mp4,0.476635514019,0.494505494505,0.495145631068,0.364583333333,0.422222222222
io0aNQE8En8.004.mp4,0.242990654206,0.395604395604,0.252427184466,0.21875,0.3
jPpZkVzQywk.004.mp4,0.242990654206,0.384615384615,0.495145631068,0.333333333333,0.388888888889
9DKE8426js0.000.mp4,0.88785046729,0.703296703297,0.679611650485,0.875,0.811111111111
CwFH8J7smjE.000.mp4,0.570093457944,0.571428571429,0.427184466019,0.5625,0.588888888889
H6s9aFAQP3M.003.mp4,0.392523364486,0.571428571429,0.747572815534,0.59375,0.522222222222
sHVXhr7_EOs.004.mp4,0.205607476636,0.285714285714,0.242718446602,0.260416666667,0.311111111111
AlEqtGWa43g.003.mp4,0.514018691589,0.516483516484,0.572815533981,0.635416666667,0.577777777778
vCCRvatOFLA.002.mp4,0.401869158879,0.637362637363,0.796116504854,0.59375,0.511111111111
6M8OQNo64Tc.000.mp4,0.224299065421,0.274725274725,0.155339805825,0.302083333333,0.3
xVJDjbiIjTo.000.mp4,0.242990654206,0.296703296703,0.233009708738,0.270833333333,0.311111111111
T-mK85acIOc.000.mp4,0.392523364486,0.450549450549,0.47572815534,0.291666666667,0.4
1TXS1Zg4wDc.001.mp4,0.579439252336,0.527472527473,0.456310679612,0.510416666667,0.666666666667
xtDw9TlWiww.001.mp4,0.420560747664,0.538461538462,0.611650485437,0.5,0.433333333333
DfpKVl9Zpdg.002.mp4,0.467289719626,0.527472527473,0.407766990291,0.510416666667,0.455555555556
o6xswp0D8tc.000.mp4,0.373831775701,0.549450549451,0.388349514563,0.4375,0.566666666667
0uCqd5hZcyI.004.mp4,0.401869158879,0.527472527473,0.563106796117,0.479166666667,0.666666666667
Jh8yMyNZkuo.002.mp4,0.607476635514,0.516483516484,0.514563106796,0.447916666667,0.6
fipvPdFbKN4.001.mp4,0.495327102804,0.483516483516,0.52427184466,0.4375,0.711111111111
FhCOvzMrNs8.003.mp4,0.308411214953,0.362637362637,0.252427184466,0.364583333333,0.377777777778
tCnfvBwWVKw.001.mp4,0.373831775701,0.538461538462,0.504854368932,0.40625,0.4
phjVMKGYBKs.003.mp4,0.495327102804,0.483516483516,0.601941747573,0.5625,0.644444444444
Ahiq4zhmYco.003.mp4,0.317757009346,0.549450549451,0.368932038835,0.3125,0.522222222222
RZgTERiRDjA.002.mp4,0.355140186916,0.472527472527,0.699029126214,0.385416666667,0.466666666667
KVepk_9iPEU.004.mp4,0.514018691589,0.747252747253,0.669902912621,0.770833333333,0.666666666667
iOB65zCiOFM.000.mp4,0.523364485981,0.604395604396,0.514563106796,0.40625,0.488888888889
m7zdWVDT-34.000.mp4,0.663551401869,0.703296703297,0.640776699029,0.614583333333,0.711111111111
pZxqWp0e-Ik.003.mp4,0.411214953271,0.736263736264,0.592233009709,0.510416666667,0.555555555556
45SH4ohAH3M.004.mp4,0.495327102804,0.582417582418,0.398058252427,0.5,0.566666666667
YGrCXe2-fVk.005.mp4,0.420560747664,0.505494505495,0.504854368932,0.489583333333,0.633333333333
6uqXoPJSoPg.001.mp4,0.654205607477,0.725274725275,0.660194174757,0.6875,0.655555555556
Qu81v9Aybv4.001.mp4,0.514018691589,0.736263736264,0.601941747573,0.416666666667,0.622222222222
YryBLVZgJj0.004.mp4,0.205607476636,0.428571428571,0.679611650485,0.395833333333,0.422222222222
VqKQeFMo0pI.001.mp4,0.355140186916,0.571428571429,0.446601941748,0.552083333333,0.611111111111
r2HcJYjGK5s.002.mp4,0.607476635514,0.549450549451,0.436893203883,0.489583333333,0.477777777778
knpgk7LAMb0.001.mp4,0.140186915888,0.285714285714,0.271844660194,0.21875,0.444444444444
WATt9OOVZh8.005.mp4,0.663551401869,0.769230769231,0.776699029126,0.729166666667,0.722222222222
SRjhmQTPOmA.003.mp4,0.289719626168,0.527472527473,0.514563106796,0.427083333333,0.533333333333
mIQnQ8Nmj-c.000.mp4,0.504672897196,0.571428571429,0.485436893204,0.416666666667,0.644444444444
FaBTYkzhuK4.004.mp4,0.476635514019,0.582417582418,0.52427184466,0.489583333333,0.522222222222
6U2qLDZA5lQ.000.mp4,0.598130841121,0.538461538462,0.893203883495,0.78125,0.733333333333
4nir0YtjHVs.004.mp4,0.794392523364,0.769230769231,0.747572815534,0.8125,0.977777777778
-AmMDnVl4s8.001.mp4,0.626168224299,0.714285714286,0.572815533981,0.677083333333,0.588888888889
K9ZTOb6PbfQ.003.mp4,0.392523364486,0.703296703297,0.922330097087,0.708333333333,0.711111111111
FNHMXPaHll0.002.mp4,0.691588785047,0.681318681319,0.747572815534,0.729166666667,0.744444444444
x9FAFeaizu0.005.mp4,0.448598130841,0.582417582418,0.398058252427,0.302083333333,0.411111111111
