VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
UGsr6Vnqf7I.000.mp4,0.452,0.515818181818,0.436,0.46,0.52
0mym1CooiTE.002.mp4,0.58,0.584,0.528,0.572105263158,0.664
8YQKwMdiaAE.000.mp4,0.5439,0.508061538462,0.636,0.584,0.58
_IQX3zjINy4.003.mp4,0.448,0.4842,0.604,0.496,0.492
NTSMogqhvBg.003.mp4,0.52,0.548,0.52,0.544,0.58
h6LOjpCRXtY.005.mp4,0.324,0.376,0.376,0.328,0.348
4yogPbHFQ9o.000.mp4,0.5,0.52,0.496,0.444,0.54
wBCSJVBr4ZE.003.mp4,0.48,0.58,0.532,0.484,0.608
xEmwNv4OxGE.000.mp4,0.452,0.596,0.508,0.552,0.532
836kYlEs9GI.004.mp4,0.428,0.52,0.52,0.372,0.428
zxuPCshTSOs.000.mp4,0.492,0.559783783784,0.516,0.508,0.54
Zwu5Y5r3Lrs.004.mp4,0.46,0.460347826087,0.48,0.464,0.496
vhugKRUnd-c.003.mp4,0.476,0.563931034483,0.492,0.551897435897,0.592
vqLtOsoNPnU.001.mp4,0.548,0.484,0.588,0.516,0.604
RQeoo3idUJc.005.mp4,0.544,0.54,0.523441860465,0.536,0.544
OTeEvhxpoYE.004.mp4,0.512,0.512,0.568,0.576105263158,0.568068965517
QXFRE_pjrAE.004.mp4,0.444,0.468,0.484,0.496,0.616
T_X16g5ExgE.003.mp4,0.40775,0.396,0.419441860465,0.447636363636,0.46
TK6hBCARiHI.005.mp4,0.544,0.564,0.5,0.556,0.524
CUiG7UZ9A3k.004.mp4,0.552,0.624,0.552,0.548,0.612
Zwu5Y5r3Lrs.005.mp4,0.336,0.464,0.484,0.504,0.484
fBMKlYUjA9E.005.mp4,0.468,0.54,0.492,0.544,0.608
k4QmzZuQl9s.002.mp4,0.612,0.637333333333,0.596,0.648,0.584
12lqQE6oPNE.002.mp4,0.488,0.576,0.572,0.559897435897,0.56
8hH_eJ8qv_M.000.mp4,0.364,0.516,0.484,0.388,0.504
foj4bqLSmF8.000.mp4,0.42,0.556317460317,0.48,0.480444444444,0.532
jpRnHWTLDUs.001.mp4,0.488,0.587902439024,0.568,0.524,0.544
QdafN9Y_j-Y.000.mp4,0.54,0.516,0.5,0.492,0.56
TTx4lC7LLcI.002.mp4,0.5,0.532,0.536,0.504,0.62
EfQ2eU2MFEc.000.mp4,0.616,0.648,0.608,0.536,0.64
OwI3Q-qUqDw.003.mp4,0.428,0.572,0.52,0.476,0.492
r_cVo5qZ9n0.000.mp4,0.62,0.656,0.600352941176,0.6,0.616
19pTUX8KfYM.004.mp4,0.416,0.556,0.444,0.476,0.512
mZ3vypXAfHg.001.mp4,0.46,0.528,0.532,0.548,0.568
8eeZjC_bmtc.000.mp4,0.42,0.564,0.552,0.464,0.54
7Y3S4nfQHeo.004.mp4,0.532,0.548,0.512043478261,0.583636363636,0.588
teRgvZ63_2I.002.mp4,0.54,0.516,0.544,0.52,0.6
8OckVmEZ8X8.001.mp4,0.608,0.568457142857,0.668,0.612,0.608
lyznxF-Pj6g.000.mp4,0.536,0.492,0.468,0.523733333333,0.556
Jf8lqSpAjZ8.000.mp4,0.484,0.596,0.52,0.508,0.6
hqe-8SMJGmc.004.mp4,0.44,0.472,0.496,0.584,0.48
_mvqVnzddCw.001.mp4,0.528,0.566640926641,0.56006779661,0.52,0.572
3lV-sr3NOUo.005.mp4,0.496,0.568,0.588,0.452,0.560078431373
PQBGDxYGaXU.000.mp4,0.464,0.528,0.436,0.508,0.496
MrfJ1qDJAwo.000.mp4,0.42,0.5402,0.512,0.528,0.536
sC2k2CD1jC0.002.mp4,0.548,0.568228571429,0.56,0.548,0.644
_uNup91ZYw0.000.mp4,0.456,0.556,0.568,0.496,0.503826086957
PWAe9M2SxT8.000.mp4,0.52775,0.544,0.412,0.476,0.624
GS7cBLgZKgk.005.mp4,0.436,0.5,0.492,0.484,0.608
1S0SxmfbOus.003.mp4,0.484,0.496,0.4,0.4604,0.496
aL0oPOOeoB8.000.mp4,0.392,0.568,0.464,0.536,0.524
sx57p5HyekI.001.mp4,0.532,0.552,0.556,0.584,0.54
kSk-rf7a1Ig.002.mp4,0.5,0.568,0.488,0.612,0.568
wFZJ3gTKwwM.000.mp4,0.512,0.564,0.511441860465,0.488,0.608
zvX4fNj0uxk.002.mp4,0.48,0.504,0.544,0.46,0.568
vUo6wnBOBpo.000.mp4,0.448,0.58,0.468128584644,0.44,0.528
ng42eoHytOA.004.mp4,0.424,0.512,0.504,0.452,0.492
jdli4DDP7XM.000.mp4,0.452,0.556,0.568,0.46,0.44
KM6Nc_VipyQ.003.mp4,0.52,0.635063829787,0.580043478261,0.548,0.632
2-LDYe7OXZU.004.mp4,0.548,0.5,0.504,0.612,0.672
iOv0_RdVPCM.004.mp4,0.5,0.608,0.536,0.516,0.592
datcFOBWYxc.000.mp4,0.48,0.592,0.512,0.523636363636,0.62
fBcc1UMtZME.002.mp4,0.484,0.54,0.452,0.548,0.552
KfurkMyjD-c.000.mp4,0.632,0.696,0.636043478261,0.614222222222,0.696
m04e9ylCoK0.002.mp4,0.512,0.556129032258,0.576,0.508,0.608
CpmR-91GxmY.001.mp4,0.528,0.5884,0.536,0.576059701493,0.596
WD1WsbooU2w.000.mp4,0.448,0.524,0.412,0.532,0.632
-PWjgx2czwY.000.mp4,0.424,0.548,0.424,0.592,0.576
rUGAiuYHNgE.005.mp4,0.408,0.316,0.392,0.356,0.504
TaTMtWvSmu4.002.mp4,0.424,0.559707317073,0.536,0.467733333333,0.48
kPXVZD3ac8s.000.mp4,0.436,0.476,0.508,0.479636363636,0.56
Kbcvurfuvhk.003.mp4,0.44,0.500347826087,0.456,0.536,0.524
usG6pVxbQkw.004.mp4,0.5,0.568,0.544,0.52,0.588068965517
hjQpiGBO1Ao.000.mp4,0.476083333333,0.536230769231,0.496,0.532,0.524
kdPRPO3wgg0.003.mp4,0.396,0.56,0.472,0.436,0.484
RDdB2AqJpog.000.mp4,0.472,0.548,0.548,0.530222222222,0.644
9c66Lb7e1BQ.001.mp4,0.46,0.536,0.552,0.536,0.46
oVSMxtPpQ0M.004.mp4,0.368,0.632,0.456,0.492,0.468
OcS4H_dFeOc.000.mp4,0.468,0.515707317073,0.512,0.536,0.56
DXYRJ8PReoE.005.mp4,0.492,0.624,0.568,0.54,0.652
jlHKgXrxCu8.002.mp4,0.58,0.568,0.6,0.58,0.624
JTmq4k4uQCY.004.mp4,0.532333333333,0.555555555556,0.468,0.524,0.532
x57nEfACdXA.004.mp4,0.536,0.623636363636,0.568,0.576,0.596
LGgx7RVdL2Y.001.mp4,0.524,0.58,0.556,0.604,0.616
_kK9tGN883Y.001.mp4,0.46,0.536,0.488,0.424,0.54
nKx64KH7Xks.000.mp4,0.432,0.456,0.456,0.472,0.508
cdtZKwM5NIM.003.mp4,0.508,0.6,0.552,0.548,0.632
modNfUPt3F4.003.mp4,0.412,0.5,0.404,0.468,0.504
VugKq4gOi50.002.mp4,0.504,0.568,0.504,0.5,0.508
c2LeNguVNrI.000.mp4,0.468,0.5725,0.508,0.507636363636,0.496
jpPZVmzleAo.003.mp4,0.428,0.524,0.490126582278,0.534222222222,0.628
KJP4SKS2vtY.001.mp4,0.444,0.584,0.476,0.544,0.56
CyzKot0CNyU.002.mp4,0.496,0.528,0.562126582278,0.512,0.616
TEGJrmNFvXY.005.mp4,0.464,0.544,0.56,0.568,0.54
pEr7WTIPW64.003.mp4,0.564,0.6216,0.584,0.524,0.572
cpzY1b6wJqs.000.mp4,0.452,0.572,0.512,0.52,0.54
o6JCQlOC3oE.001.mp4,0.532,0.528,0.564,0.588,0.58
Jhz5ssCKaug.000.mp4,0.488,0.487890410959,0.42,0.488,0.564
GO6s-qDADuU.005.mp4,0.484,0.496317460317,0.44,0.476,0.528
iqs7mZbg5UI.002.mp4,0.54,0.564,0.548,0.544,0.6
WRz1F6DqmRQ.001.mp4,0.42,0.56,0.544,0.5,0.636
HQZD4j8_FR8.004.mp4,0.44,0.532,0.5,0.472,0.62
TzW_VxrCR30.001.mp4,0.536,0.484,0.452,0.528,0.6
6inqwyJPQ6k.002.mp4,0.548,0.516,0.516,0.504,0.6
Jf8lqSpAjZ8.003.mp4,0.488,0.588,0.584,0.556,0.604
ua5c716lu5s.000.mp4,0.616,0.556,0.58,0.582222222222,0.628
4sCa35TOxgs.003.mp4,0.452,0.504,0.44,0.504,0.564
P9WDAY-MFzk.005.mp4,0.432,0.512,0.524,0.524,0.584
a84s1DYag-I.003.mp4,0.504,0.492,0.596,0.516,0.608
y4Ej1YSEQf0.004.mp4,0.392,0.512,0.44,0.484,0.4
ivcVlDXJCDo.004.mp4,0.42,0.576,0.48406779661,0.52,0.564
OSDlyk5ZgAk.000.mp4,0.464,0.544,0.532,0.58,0.54
clMg72MI8rw.001.mp4,0.424,0.52,0.476,0.592,0.496093023256
NoHext7JXYU.004.mp4,0.484,0.544,0.54,0.524,0.636
QKcx5msA7iA.002.mp4,0.516,0.552,0.576,0.568,0.572
uEBTnI1zqhs.001.mp4,0.524,0.548,0.532,0.528,0.608
BjQ95T-Dw1U.001.mp4,0.604,0.612,0.652,0.568,0.628
4bDOetaLvZs.000.mp4,0.52,0.608,0.572,0.564,0.576
VJuVsi6G96s.005.mp4,0.428,0.568,0.464,0.424,0.5
Jcw9NZkMn6I.002.mp4,0.504,0.608,0.644,0.632,0.62
rNDxXRvuSDg.000.mp4,0.508,0.508,0.532,0.524,0.62
9XqeGs2MMic.001.mp4,0.58,0.575789473684,0.6,0.624,0.656
TkCDs7NlXyU.002.mp4,0.364,0.516,0.38,0.508,0.524
3orJLMVqWYw.002.mp4,0.468,0.532,0.476,0.424,0.48
FwjoTGcsFNg.004.mp4,0.576,0.596,0.596,0.688,0.692
zyGz_H1UTnQ.004.mp4,0.544,0.576,0.588,0.556,0.584
t30ERiF6b50.001.mp4,0.596,0.600118249901,0.572,0.62,0.64
MDoZUDTSayc.001.mp4,0.432,0.624,0.564,0.588,0.572
uoLDJJMK5Gw.001.mp4,0.468,0.556288659794,0.556,0.516,0.584
d8skGb2ycio.005.mp4,0.55575,0.572,0.607441860465,0.612,0.612
kppgmuWEv-A.002.mp4,0.492,0.556179104478,0.444,0.544,0.56
Jy716zClCKs.001.mp4,0.464,0.6,0.508,0.608,0.548
RuRn2t7iPSc.003.mp4,0.484,0.484,0.548,0.576,0.58
kK4QL7pOrhs.005.mp4,0.444,0.536,0.52,0.52,0.504
Ft0ahViXZPc.005.mp4,0.388,0.519902439024,0.532,0.492,0.556
1yIGI42lzak.004.mp4,0.564,0.624,0.624,0.596,0.636
iOB65zCiOFM.005.mp4,0.444,0.54,0.488,0.472,0.488
9a-3LrB7cDI.002.mp4,0.424,0.488,0.468,0.492,0.472
R-vly7LKotQ.000.mp4,0.528,0.562566037736,0.604,0.528,0.628
W0FCCk0a0tg.002.mp4,0.544,0.567307692308,0.575619047619,0.583897435897,0.656
z1q3ktuRdII.005.mp4,0.472,0.588,0.504,0.535636363636,0.532
FGkS4vJYOpM.003.mp4,0.4,0.492,0.456,0.484,0.484
t0AupkXkkZw.002.mp4,0.484,0.568,0.532,0.528,0.544
wy1szFSVpEI.003.mp4,0.48,0.536457142857,0.524,0.432,0.556
fUIWjaZCYwM.002.mp4,0.484,0.575818181818,0.499644444444,0.58,0.572
1uC-2TZqplE.005.mp4,0.428,0.5162,0.516,0.492,0.56
1pMNczHCXPc.000.mp4,0.476,0.508,0.588,0.572,0.616561403509
Qa-yF-tByDM.003.mp4,0.528,0.54,0.584,0.616,0.608
DChmTb-c9uM.000.mp4,0.48,0.556,0.516,0.584,0.612
Z6Yb7xE4Jb4.001.mp4,0.248,0.408,0.372,0.348,0.424
HKSgsi7HWWI.000.mp4,0.416,0.512,0.44,0.52,0.532
yRVvI1x2DBI.003.mp4,0.48,0.548,0.524,0.488,0.544
SFRis1tTZWk.005.mp4,0.464,0.588555555556,0.524,0.552,0.568
a-nUsP7oETI.004.mp4,0.428,0.54,0.512,0.452,0.52
vxuBHsokOX4.001.mp4,0.504,0.544,0.472,0.536,0.600561403509
1tPH6PNeOSk.001.mp4,0.364,0.448,0.352,0.5,0.564
XvV4YdhpC2w.003.mp4,0.456,0.5,0.452,0.516,0.524
PooFvZH6fK0.002.mp4,0.364,0.588,0.564,0.556,0.544
cx8IycWgMVs.002.mp4,0.468,0.652,0.6,0.608,0.612
LKc69Et2Jg8.001.mp4,0.46,0.52,0.484,0.476,0.628
dDi6vy-OZRg.001.mp4,0.504,0.58,0.548,0.58,0.62
Qzu9b49qvKo.004.mp4,0.66,0.64,0.6626,0.66,0.712
UA6UY69EVSI.003.mp4,0.476,0.5604,0.544043478261,0.579636363636,0.632
8qG1sMihtPA.005.mp4,0.496,0.612,0.576,0.612,0.66
Y-_JeJoCjUo.004.mp4,0.56,0.480288659794,0.596,0.488,0.576
feg-RNvT-t0.002.mp4,0.496,0.592,0.5,0.504,0.508
dB65He57Ki8.004.mp4,0.476,0.544,0.52,0.588,0.532
PQBGDxYGaXU.003.mp4,0.504,0.5805,0.476,0.564,0.524
d4iSwRMV0bA.001.mp4,0.448,0.536,0.468,0.456,0.512
Jr6GmDtvTK0.001.mp4,0.428,0.484,0.48,0.444,0.548
weggLuKPv0M.000.mp4,0.468,0.6,0.536,0.48,0.556
nUazOUcW_AM.002.mp4,0.528,0.556,0.564,0.548,0.66
V9roK_mLM-w.001.mp4,0.452,0.536,0.456,0.532,0.612
lsVwEApsljU.001.mp4,0.4944,0.58,0.576,0.572,0.652
fBMKlYUjA9E.004.mp4,0.492,0.604,0.516,0.488,0.576
4JjpfL4y3XM.005.mp4,0.464,0.460288659794,0.452,0.492,0.528
AZ2HyBOmliQ.000.mp4,0.384,0.540111111111,0.416,0.416,0.38
OovRk5U9_GY.002.mp4,0.516,0.528,0.568,0.544,0.528
MajYvFTkKnk.001.mp4,0.5039,0.608,0.524,0.588,0.592
EelHLfeSJfM.001.mp4,0.484,0.516606120111,0.508,0.564,0.576
1pm5uoU85FI.002.mp4,0.548,0.6,0.552,0.52,0.6
ibawV2tqKug.002.mp4,0.528,0.555818181818,0.516,0.5,0.648086956522
Zdz0TqboSNI.001.mp4,0.54,0.604,0.584,0.504,0.512
pkwzo1OkEmY.004.mp4,0.452,0.54793220339,0.531846153846,0.504,0.604
shtirfEzWFA.005.mp4,0.448,0.568,0.496,0.552,0.636
squHxV3QXlQ.005.mp4,0.496,0.524,0.588,0.52,0.58
JU_XfoyZIVM.000.mp4,0.428,0.56,0.492,0.56,0.516
ciWUq6iQTIE.001.mp4,0.612,0.564,0.648,0.612,0.656
frEf7Kz1Usk.000.mp4,0.4639,0.62,0.532,0.588,0.632
pT8nyxks1Q4.000.mp4,0.456,0.532,0.572,0.552,0.548
omeHsKF7InA.002.mp4,0.424,0.432,0.39606779661,0.424,0.496
H523MhINmbA.000.mp4,0.456,0.544,0.496,0.516,0.6
ej0RpdM9kJA.004.mp4,0.564,0.58,0.544043478261,0.612,0.656
8eeZjC_bmtc.004.mp4,0.532,0.603058823529,0.572,0.524059701493,0.62
5BPGRteF64Y.000.mp4,0.512,0.564,0.616,0.644,0.616
iiW_nu6JITY.003.mp4,0.548,0.617992124692,0.552,0.592105263158,0.628
B2riMsP8LD8.000.mp4,0.552,0.556,0.512,0.48,0.58
heE4ZZXwehI.000.mp4,0.556,0.568,0.5,0.534222222222,0.568
mfGhtr0zy3k.000.mp4,0.472,0.44,0.556,0.428,0.528
huIQlWsIEvY.002.mp4,0.508,0.600571428571,0.56,0.532,0.612
MnARi5OWW9Q.003.mp4,0.416,0.556,0.46,0.5044,0.492
51KRxB3g7A8.004.mp4,0.544,0.572,0.452,0.692059701493,0.584
dmycfNpiWCE.003.mp4,0.448,0.519707317073,0.452,0.54,0.52
vo-Y5kgSBa8.004.mp4,0.368,0.56,0.544,0.512,0.576
yOzHZOg95Ug.002.mp4,0.56,0.584,0.588,0.576059701493,0.564
rD6NViDdyOU.000.mp4,0.48,0.536,0.516,0.456,0.596
7pLYJKO75_c.005.mp4,0.536,0.584,0.644,0.52,0.576
bcRPLKygrNk.002.mp4,0.444,0.596571428571,0.588,0.612,0.624
ZRrduU1CXqU.000.mp4,0.508,0.508,0.472,0.532,0.552
7IegDaeNlik.004.mp4,0.48,0.544,0.492,0.468,0.564
39BJkEXJpgc.004.mp4,0.484,0.548,0.608,0.544,0.636
65xWDhgq1OE.003.mp4,0.476,0.548786324786,0.48,0.492,0.576
KJP4SKS2vtY.005.mp4,0.52,0.5736,0.547441860465,0.568,0.632
ED70UxZkohc.004.mp4,0.464,0.532,0.604,0.588,0.54
FkzVX7SQ9wE.000.mp4,0.372,0.42,0.467441860465,0.455636363636,0.536
EiXQ9RErt6c.001.mp4,0.528,0.608,0.496,0.576,0.612
DSYiLCGNDP0.003.mp4,0.5,0.564228571429,0.552,0.532,0.592
RGuHfwIRKpA.005.mp4,0.58,0.6,0.632,0.62,0.604
YPnuq0tDDqk.001.mp4,0.46,0.499818181818,0.532352941176,0.504,0.592195121951
